property_type,property_bedrooms,property_rooms,property_surface_total,property_surface_covered,latitud,longitud,tipo_precio
Departamento,1.0,1.0,28.0,28.0,-34.5854213,-58.4071932,alto
Departamento,1.0,1.0,34.0,34.0,-34.624821,-58.3703527,bajo
Departamento,1.0,1.0,33.0,30.0,-34.6111823,-58.4287816,medio
Departamento,1.0,2.0,55.0,51.0,-34.6090562,-58.4213217,medio
Departamento,1.0,1.0,55.0,52.0,-34.5950282,-58.3973789,alto
Departamento,1.0,1.0,22.0,22.0,-34.620095,-58.4102798,medio
Departamento,1.0,2.0,52.0,47.0,-34.6037214455,-58.460899237,bajo
PH,4.0,5.0,225.0,160.0,-34.6005289,-58.5008178,bajo
Departamento,3.0,4.0,135.0,135.0,-34.5948646,-58.5099089,bajo
Departamento,2.0,3.0,104.0,88.0,-34.5604,-58.464689,alto
Departamento,2.0,3.0,80.42427515023671,53.0,-34.55544662,-58.49343491,bajo
PH,3.0,4.0,162.0,133.0,-34.6326884,-58.4876423,bajo
Departamento,2.0,4.0,62.85170609368628,62.85170609368628,-34.601361,-58.4206154,medio
PH,6.0,6.0,151.0,108.0,-34.6215722,-58.5214426,alto
Departamento,1.0,1.0,39.0,39.0,-34.5980836396,-58.3722496033,medio
Casa,4.0,6.0,259.0,203.0,-34.6096818,-58.4343217,medio
Departamento,1.0,2.0,39.0,38.0,-34.5913803,-58.4110819,medio
Departamento,1.0,2.0,47.0,42.0,-34.6088168,-58.4305617,bajo
Departamento,2.0,3.0,64.0,58.0,-34.5396675,-58.4758611,medio
PH,2.0,3.0,57.0,48.0,-34.5914901,-58.5121695,medio
Departamento,1.0,2.0,50.0,45.0,-34.5791035,-58.4129888,alto
Departamento,1.0,2.0,51.0,46.0,-34.6281935,-58.4344766,medio
Departamento,1.0,1.0,36.0,33.0,-34.5543859,-58.4829717,medio
Departamento,1.0,2.0,53.12227404338167,53.12227404338167,-34.6087913,-58.4046169,bajo
Departamento,2.0,4.0,80.0,72.0,-34.630972,-58.4247625,bajo
Departamento,2.0,3.0,73.0,73.0,-34.6148694,-58.4306975,medio
Departamento,1.0,2.0,43.0,40.0,-34.6104953,-58.4389508,medio
PH,2.0,3.0,70.0,65.0,-34.648465,-58.520383,medio
Departamento,2.0,3.0,85.5989165267097,59.0,-34.5980783,-58.4103478,alto
Departamento,1.0,2.0,37.0,37.0,-34.5867575987,-58.4070667294,alto
Departamento,2.0,3.0,43.0,36.0,-34.6306566487,-58.4805142879,bajo
PH,5.0,6.0,177.01758084439916,165.0,-34.5827863,-58.4748419,alto
Departamento,1.0,2.0,37.0,37.0,-34.5956119,-58.3948293,medio
Departamento,2.0,3.0,85.0,85.0,-34.5646494,-58.4646344,alto
Departamento,1.0,1.0,36.0,32.0,-34.5835801,-58.4334948,alto
Casa,6.0,7.0,244.0,202.0,-34.6390121,-58.3892292,bajo
PH,2.0,3.0,67.0,60.0,-34.6326958996,-58.4611487389,medio
Departamento,1.0,1.0,54.89126168889159,54.89126168889159,-34.5823324,-58.4431533,medio
Departamento,1.0,1.0,30.0,26.0,-34.5945529,-58.4132655,medio
PH,3.0,4.0,89.0,65.0,-34.5444875,-58.4614991,alto
Departamento,1.0,2.0,43.0,40.0,-34.6042813,-58.4600098,medio
Departamento,2.0,3.0,116.0,116.0,-34.5871243,-58.3850434,alto
Casa,4.0,5.0,135.0,135.0,-34.5933741,-58.4276324,alto
Departamento,2.0,3.0,52.0,50.0,-34.5999011384,-58.4205438423,medio
Departamento,2.0,3.0,76.0,68.0,-34.6081643,-58.4699062,medio
Departamento,1.0,1.0,33.0,29.0,-34.5999438011,-58.3981981683,medio
Departamento,1.0,1.0,41.0,27.0,-34.5986793,-58.499717,bajo
Departamento,2.0,3.0,62.0,62.0,-34.637474,-58.408661,bajo
Departamento,1.0,2.0,47.0,47.0,-34.6157161,-58.3934226,bajo
Departamento,1.0,2.0,53.0,47.0,-34.60006,-58.406339,bajo
PH,2.0,3.0,101.0,58.0,-34.641478,-58.416893,bajo
PH,2.0,3.0,76.0,61.0,-34.618716,-58.371531,alto
Departamento,1.0,2.0,36.0,36.0,-34.6194061,-58.4519993,medio
Departamento,3.0,4.0,77.0,72.0,-34.579866676,-58.4900790453,alto
Departamento,3.0,4.0,87.0,85.0,-34.595507,-58.3999055,medio
PH,2.0,3.0,96.0,61.0,-34.6058618,-58.4576122,medio
Departamento,2.0,3.0,52.0,47.0,-34.625809,-58.3665428,bajo
PH,2.0,3.0,126.0,110.0,-34.577438,-58.5021381,medio
Departamento,1.0,1.0,50.91103948649425,50.91103948649425,-34.5956442,-58.4169382,bajo
Departamento,1.0,2.0,40.0,40.0,-34.5986092017,-58.4231537613,medio
Departamento,2.0,3.0,68.0,65.0,-34.5929492,-58.4044952,medio
Departamento,2.0,3.0,72.0,67.0,-34.564621,-58.456696,bajo
Departamento,1.0,2.0,60.0,56.0,-34.6395141,-58.3731762,medio
Departamento,1.0,2.0,56.21800242302404,56.21800242302404,-34.6033452,-58.3961319,medio
Departamento,3.0,4.0,100.0,81.42607637154053,-34.578523,-58.4249553,alto
Departamento,2.0,3.0,60.0,58.0,-34.5986417,-58.376202,bajo
Departamento,1.0,2.0,55.0,50.0,-34.617387,-58.418062,bajo
Departamento,3.0,4.0,74.0,70.0,-34.6218176,-58.3946176,medio
Departamento,1.0,2.0,65.0,60.0,-34.598954,-58.3971304,medio
Departamento,1.0,2.0,39.0,36.0,-34.6020194,-58.4185328,bajo
Departamento,2.0,3.0,70.0,60.0,-34.5889353,-58.4483385,medio
Departamento,2.0,2.0,59.0,47.0,-34.6161119,-58.4811916,medio
Departamento,1.0,1.0,49.0,31.0,-34.6424958,-58.5049063,bajo
Departamento,2.0,3.0,78.0,72.0,-34.6207155239,-58.4607477228,medio
Departamento,1.0,1.0,34.0,32.0,-34.5794695,-58.4915266,medio
PH,3.0,4.0,113.0,105.0,-34.645204,-58.4615087,medio
Departamento,1.0,2.0,45.0,41.0,-34.6220592,-58.4278116,alto
Departamento,1.0,2.0,59.31373080266641,59.31373080266641,-34.6211201,-58.3841018,bajo
Departamento,2.0,3.0,86.0,86.0,-34.5698,-58.431,alto
Departamento,1.0,1.0,30.0,25.0,-34.5791632,-58.4557246,medio
Departamento,1.0,2.0,40.0,40.0,-34.608227,-58.443895,medio
Departamento,1.0,1.0,39.0,36.0,-34.5634483,-58.4951606,medio
Departamento,1.0,2.0,51.0,47.0,-34.568868,-58.4551,alto
Departamento,2.0,3.0,53.0,53.0,-34.5756551,-58.4433756,medio
Departamento,3.0,4.0,105.0,95.0,-34.6021687,-58.4321707,bajo
Departamento,1.0,2.0,40.0,40.0,-34.600581,-58.4077114,medio
Departamento,1.0,1.0,43.0,39.0,-34.543058,-58.461882,alto
Departamento,2.0,3.0,76.0,62.0,-34.5516741,-58.4912123,bajo
Departamento,3.0,4.0,116.0,105.0,-34.56446,-58.465373,medio
Departamento,1.0,2.0,73.0,56.0,-34.5579365,-58.4803824,medio
Departamento,4.0,5.0,180.0,125.0,-34.5935066,-58.4314393693,bajo
Departamento,3.0,4.0,141.0,130.0,-34.5848485,-58.416041,medio
Departamento,1.0,2.0,42.0,39.0,-34.5629503984,-58.4751892092,medio
Departamento,2.0,3.0,61.0,58.0,-34.5511319,-58.4708821,medio
Departamento,2.0,3.0,61.0,54.0,-34.617219,-58.38601,medio
Departamento,1.0,2.0,50.0,44.0,-34.5643526,-58.4666148,alto
Departamento,2.0,3.0,69.0,60.0,-34.5694152,-58.4321437,alto
Departamento,1.0,1.0,38.0,34.0,-34.5989194,-58.4437494,medio
Departamento,4.0,5.0,213.0,189.0,-34.5961012,-58.4092502,medio
Departamento,2.0,3.0,89.0,63.0,-34.5653373,-58.4357291,medio
Departamento,1.0,2.0,28.0,28.0,-34.5866929,-58.3978555,medio
Casa,3.0,4.0,166.0,166.0,-34.59985,-58.521123,alto
Departamento,1.0,2.0,52.0,47.0,-34.6036084,-58.460762,medio
Departamento,4.0,4.0,160.0,140.0,-34.6219076,-58.4394323,medio
PH,3.0,4.0,96.0,84.0,-34.6313402,-58.3739218,medio
Departamento,1.0,2.0,49.0,35.0,-34.6136367,-58.4282484,bajo
Departamento,1.0,1.0,26.0,26.0,-34.5986403,-58.3937513,medio
Departamento,1.0,2.0,37.0,37.0,-34.5606753,-58.4446211,medio
Departamento,3.0,4.0,103.71016134436516,80.0,-34.5659558,-58.4586659,bajo
Departamento,1.0,2.0,31.0,31.0,-34.6259674,-58.4837835,medio
Departamento,2.0,3.0,64.0,52.0,-34.6061608,-58.4634978,medio
Departamento,1.0,2.0,59.0,47.0,-34.5613612,-58.4637579,alto
Departamento,1.0,1.0,28.0,28.0,-34.5904016,-58.3947771,medio
Departamento,1.0,2.0,54.0,45.0,-34.5895786,-58.4062962,alto
Departamento,1.0,1.0,28.0,28.0,-34.5978248,-58.3769826,alto
Departamento,3.0,4.0,104.0,96.0,-34.6254600357,-58.4624411709,medio
PH,4.0,5.0,184.0,142.0,-34.5935253,-58.5161518,medio
Departamento,1.0,2.0,46.0,39.0,-34.5942547,-58.4168908,alto
Departamento,2.0,3.0,110.0,101.0,-34.5790674,-58.4852713,medio
Departamento,2.0,3.0,92.0,83.0,-34.6099215581,-58.4398073644,bajo
Departamento,2.0,3.0,43.0,43.0,-34.576712,-58.4966461,alto
PH,1.0,2.0,60.0,50.0,-34.5706065,-58.4944322,alto
Departamento,1.0,2.0,46.0,43.0,-34.568899,-58.47868,medio
Departamento,1.0,2.0,37.0,34.0,-34.5730944,-58.45132,medio
Departamento,1.0,2.0,43.0,43.0,-34.5784277182,-58.4076089148,alto
Departamento,1.0,2.0,65.0,54.0,-34.6172689,-58.3628743,alto
Departamento,1.0,1.0,32.0,28.0,-34.591693,-58.4424721,bajo
Departamento,1.0,2.0,52.0,47.0,-34.6062639,-58.4527312,medio
Departamento,2.0,3.0,61.0,58.0,-34.6199294,-58.4164683,bajo
Departamento,2.0,4.0,93.0,81.0,-34.6087672997,-58.4018021822,bajo
PH,3.0,4.0,114.0,87.61753313082528,-34.6500231,-58.5040095,medio
Departamento,1.0,2.0,59.0,50.0,-34.597162,-58.489336,medio
Departamento,2.0,3.0,55.0,51.0,-34.617325,-58.417246,medio
Departamento,1.0,2.0,47.0,44.0,-34.6263454,-58.4598707,medio
Departamento,1.0,2.0,57.0,47.0,-34.6014075,-58.4592061,medio
Departamento,3.0,4.0,136.0,107.0,-34.5625748,-58.4477154,medio
Departamento,1.0,2.0,50.0,50.0,-34.6108138,-58.4384152,medio
Departamento,1.0,2.0,39.0,36.0,-34.5796097,-58.4360216,alto
Departamento,2.0,4.0,150.0,80.0,-34.5737834,-58.4230882,alto
Departamento,2.0,3.0,76.0,60.0,-34.5997742,-58.4329581,medio
Departamento,2.0,2.0,131.0,103.0,-34.586045,-58.442222,alto
Departamento,1.0,2.0,50.0,50.0,-34.633781,-58.4101292,medio
Departamento,2.0,3.0,49.0,47.0,-34.6339519,-58.4060826,medio
Departamento,1.0,1.0,34.0,31.0,-34.5549925,-58.4559316,medio
Departamento,2.0,3.0,103.0,93.0,-34.5563087,-58.449196,alto
PH,2.0,3.0,99.0,76.0,-34.5815501,-58.4959667,medio
PH,3.0,4.0,135.0,108.0,-34.5661735,-58.4894012,medio
Departamento,2.0,3.0,61.0,61.0,-34.6774918,-58.4953782,bajo
Departamento,3.0,4.0,107.0,94.0,-34.6019145,-58.395655,bajo
Departamento,1.0,2.0,90.0,60.0,-34.5866597,-58.4309618,alto
Departamento,2.0,3.0,77.0,55.0,-34.585906,-58.501492,medio
PH,2.0,3.0,77.0,77.0,-34.6219005425,-58.4772634506,bajo
Departamento,1.0,2.0,65.0,60.0,-34.6126694,-58.4567754,bajo
Departamento,1.0,2.0,86.0,43.0,-34.6177287,-58.4387112,bajo
Departamento,1.0,2.0,53.0,48.0,-34.621974,-58.427085,alto
PH,2.0,3.0,71.0,54.0,-34.6050432,-58.4817949,alto
Departamento,2.0,3.0,63.0,57.0,-34.6180845757,-58.4678256513,medio
Departamento,1.0,2.0,94.0,46.0,-34.541616,-58.4733768,bajo
Departamento,2.0,3.0,63.0,56.0,-34.6353022,-58.3711999,medio
Departamento,1.0,2.0,36.0,35.0,-34.6120185757,-58.3889007568,medio
Departamento,1.0,1.0,30.0,28.0,-34.5631682,-58.4750081,medio
PH,3.0,4.0,205.0,160.0,-34.6076681,-58.4829,medio
Departamento,3.0,4.0,105.43504180318948,82.0,-34.6042793,-58.5008664,bajo
Departamento,1.0,2.0,60.0,50.0,-34.5999584,-58.4931268,bajo
Casa,2.0,3.0,151.0,97.0,-34.5813764,-58.4792864,medio
Departamento,1.0,2.0,75.0,70.36990358710347,-34.5724063,-58.4308553,medio
Departamento,1.0,1.0,47.0,42.0,-34.578636,-58.479542,bajo
Departamento,1.0,2.0,43.0,40.0,-34.6409331,-58.505498,medio
Departamento,1.0,2.0,45.0,38.0,-34.5989878489,-58.4267571285,medio
Departamento,2.0,3.0,72.0,62.0,-34.5627009,-58.4425912,alto
Departamento,1.0,1.0,41.0,34.0,-34.579513,-58.433007,alto
Departamento,1.0,1.0,54.44901477751411,54.44901477751411,-34.6251741,-58.3680309,bajo
Departamento,1.0,1.0,18.0,18.0,-34.6287652,-58.3617283,bajo
Departamento,2.0,3.0,65.94743447332866,65.94743447332866,-34.5653105,-58.4625233,medio
Departamento,2.0,3.0,68.0,68.0,-34.5852425,-58.4183139,medio
Departamento,3.0,4.0,80.0,73.0,-34.5738019,-58.4390317,medio
Departamento,2.0,3.0,176.15514061498698,164.0,-34.5614814,-58.4454321,medio
Departamento,1.0,1.0,22.0,22.0,-34.5881953,-58.3838223,alto
Departamento,1.0,2.0,50.0,48.0,-34.5904292,-58.5087741,medio
Departamento,1.0,2.0,31.0,29.0,-34.6300209,-58.4077174,medio
PH,1.0,2.0,47.0,37.0,-34.5662241,-58.4881685,medio
Departamento,2.0,3.0,109.0,109.0,-34.5922977748,-58.3768198079,medio
Departamento,2.0,3.0,58.0,56.0,-34.6285911,-58.3667682,bajo
Departamento,1.0,2.0,43.0,43.0,-34.5649059,-58.4657014,bajo
Departamento,1.0,1.0,49.0,45.0,-34.5923578703,-58.3770438079,alto
Departamento,3.0,4.0,70.0,66.0,-34.5990219,-58.3959327,medio
Departamento,1.0,3.0,54.0,50.0,-34.6344961,-58.3631337,bajo
Departamento,3.0,4.0,100.0,94.0,-34.592720938,-58.413141897,medio
Departamento,2.0,3.0,86.0,80.0,-34.5845219,-58.4134053,alto
Departamento,3.0,4.0,130.0,127.0,-34.6288524,-58.4403414,alto
Departamento,2.0,3.0,65.0,62.0,-34.6456205,-58.5129227,medio
Departamento,2.0,2.0,107.0,107.0,-34.6378581,-58.5253597,bajo
PH,2.0,3.0,123.0,66.0,-34.664264,-58.433788,bajo
Departamento,1.0,2.0,28.0,28.0,-34.5968915713,-58.4232675061,bajo
Departamento,2.0,3.0,57.0,51.0,-34.619264,-58.3845111,bajo
Departamento,1.0,1.0,39.0,35.0,-34.6059424,-58.496799,medio
Departamento,2.0,3.0,64.0,60.0,-34.5555977,-58.4797492,medio
Departamento,2.0,3.0,60.0,57.0,-34.6053552683,-58.4663097339,bajo
Departamento,3.0,4.0,96.0,88.0,-34.5926827,-58.3761247,alto
Departamento,2.0,3.0,52.0,50.0,-34.5940176,-58.4144018,medio
Departamento,3.0,4.0,110.0,93.0,-34.6110831,-58.444272,medio
Departamento,1.0,2.0,72.66231308552722,44.0,-34.6132974,-58.4615501,bajo
Departamento,2.0,3.0,105.0,76.0,-34.5991402,-58.4353743,bajo
Departamento,2.0,3.0,92.49843836200702,67.0,-34.5976439,-58.376824,medio
Departamento,1.0,2.0,51.0,39.0,-34.6046112,-58.4288182,bajo
Departamento,1.0,2.0,51.0,42.0,-34.6353022,-58.3711999,medio
Departamento,1.0,2.0,25.0,25.0,-34.5562883,-58.4408356,medio
Departamento,3.0,5.0,164.0,164.0,-34.594542,-58.3788657,alto
Departamento,1.0,2.0,50.0,36.0,-34.5822566,-58.4523159,bajo
Departamento,1.0,2.0,59.31373080266641,59.31373080266641,-34.5527599,-58.4719326,medio
Departamento,3.0,4.0,134.0,121.0,-34.5592744,-58.4824481,alto
Departamento,1.0,2.0,80.0,80.0,-34.6147372,-58.3616504,alto
Departamento,2.0,3.0,109.0,67.0,-34.6144899,-58.5035929,bajo
Departamento,1.0,2.0,44.0,39.0,-34.554482,-58.487949,medio
Departamento,1.0,2.0,47.0,43.0,-34.628187,-58.4295863,alto
Departamento,1.0,2.0,44.0,41.0,-34.6088007,-58.4261835,medio
Departamento,2.0,3.0,73.0,69.4854097643485,-34.5810083,-58.4493283,alto
Departamento,2.0,3.0,100.0,95.0,-34.5945796,-58.3881334,alto
Departamento,3.0,4.0,95.0,84.0,-34.6195713659,-58.428975655,alto
Departamento,2.0,3.0,74.0,66.0,-34.6223847,-58.4488862,medio
Departamento,2.0,3.0,118.0,112.0,-34.5976781,-58.3881717,medio
Departamento,1.0,1.0,30.0,30.0,-34.59364,-58.3813483,alto
Departamento,1.0,1.0,40.0,30.0,-34.5667249,-58.4497482,alto
Departamento,1.0,2.0,35.0,35.0,-34.6037575,-58.3881681,medio
Departamento,1.0,2.0,90.0,90.0,-34.6165196,-58.3612151,alto
Departamento,1.0,1.0,35.0,29.0,-34.5953266,-58.4403884,alto
Departamento,1.0,2.0,54.89126168889159,54.89126168889159,-34.5438638022,-58.4614326603,bajo
Departamento,1.0,1.0,27.0,25.0,-34.6249629,-58.4882747,medio
Departamento,1.0,2.0,50.0,35.0,-34.6144722,-58.3933085,bajo
Departamento,2.0,3.0,57.0,54.0,-34.6435753,-58.512921,medio
Departamento,3.0,4.0,180.0,135.0,-34.5833983,-58.4135302,alto
Departamento,2.0,3.0,123.0,115.0,-34.5765488,-58.4534985,medio
Departamento,2.0,3.0,72.0,68.0,-34.5610007342,-58.4532737732,medio
Departamento,3.0,4.0,115.0,115.0,-34.5834093,-58.4119769,alto
Departamento,2.0,3.0,84.0,66.0,-34.5505127,-58.4713761,alto
Departamento,1.0,2.0,70.0,54.0,-34.5949783,-58.4027969,bajo
Departamento,2.0,3.0,82.0,73.0,-34.628187,-58.4295863,medio
Departamento,2.0,3.0,68.0,66.0,-34.5939501,-58.3799281,alto
Departamento,1.0,2.0,45.0,40.0,-34.5972616,-58.4452773,medio
Departamento,2.0,3.0,82.0,73.0,-34.589104,-58.504555,medio
Departamento,1.0,2.0,62.0,51.0,-34.5956603,-58.4096285,alto
Departamento,2.0,3.0,75.0,69.0,-34.5808009,-58.5054065,medio
Departamento,2.0,3.0,56.0,52.0,-34.567085,-58.481789,medio
Departamento,2.0,4.0,180.0,160.0,-34.5865381,-58.3869742,alto
Departamento,4.0,4.0,115.0,112.0,-34.6001198247,-58.3870099037,medio
Departamento,1.0,3.0,72.0,72.0,-34.5805952,-58.433721,alto
PH,2.0,3.0,69.0,45.0,-34.6205648,-58.501008,medio
Departamento,1.0,2.0,135.0,61.0,-34.5874824,-58.5107722,bajo
Departamento,1.0,2.0,43.0,39.0,-34.604997,-58.4533882,medio
Departamento,1.0,2.0,88.0,83.0,-34.613320993,-58.361826539,alto
Departamento,1.0,2.0,37.0,37.0,-34.6295966,-58.470981,bajo
PH,3.0,4.0,78.0,72.0,-34.6233173342,-58.5135462344,medio
Departamento,1.0,2.0,51.0,45.0,-34.5876983,-58.3986024,medio
Departamento,2.0,3.0,152.0,95.0,-34.5801573,-58.5042277,bajo
Departamento,2.0,3.0,85.0,77.0,-34.5640128,-58.4405371,medio
Departamento,2.0,3.0,62.0,51.0,-34.603207,-58.4335881,bajo
Departamento,3.0,4.0,98.0,90.0,-34.6216109524,-58.4380989059,medio
Departamento,2.0,3.0,57.0,50.0,-34.600116,-58.4435736,medio
Departamento,2.0,3.0,64.0,60.0,-34.6118337,-58.4414587,alto
Departamento,2.0,3.0,151.0,85.0,-34.5589803,-58.4759129,bajo
Departamento,2.0,3.0,62.0,54.0,-34.6080385,-58.5170348,alto
Departamento,1.0,2.0,46.0,44.0,-34.5462891845,-58.4581999963,alto
Departamento,1.0,1.0,34.0,30.0,-34.5544607,-58.4558439,alto
Departamento,2.0,3.0,65.0,63.0,-34.5835417,-58.4230304,medio
Departamento,2.0,3.0,100.0,50.0,-34.558391,-58.4774622,bajo
Departamento,2.0,3.0,55.0,54.0,-34.581977,-58.4070671,alto
Departamento,1.0,2.0,42.0,37.0,-34.5838344,-58.4757217,medio
Departamento,3.0,4.0,85.0,82.0,-34.6323651,-58.389652,medio
Departamento,1.0,1.0,36.0,31.0,-34.6151854,-58.3788753,medio
Departamento,2.0,3.0,67.0,58.0,-34.6001,-58.4861,medio
Departamento,1.0,2.0,50.0,50.0,-34.5610835,-58.4668325,medio
Departamento,1.0,3.0,104.0,84.0,-34.5870715,-58.4268846,medio
Departamento,2.0,3.0,118.0,60.0,-34.5499842,-58.4830905,medio
Departamento,1.0,2.0,86.0,81.0,-34.6132582,-58.3617356,alto
Departamento,1.0,2.0,42.0,40.0,-34.5866898,-58.4007359,medio
PH,2.0,3.0,79.0,73.0,-34.6364055,-58.4605573,medio
Departamento,1.0,2.0,58.0,54.0,-34.6282465,-58.4844109,bajo
Departamento,1.0,1.0,22.0,20.0,-34.5717592,-58.4493689,alto
Departamento,2.0,3.0,56.0,54.0,-34.5809831,-58.440996,alto
Departamento,1.0,1.0,46.0,42.0,-34.6418521,-58.4379678,medio
Departamento,1.0,1.0,22.0,22.0,-34.5967079,-58.3783751,medio
Departamento,3.0,4.0,157.0,151.0,-34.562107,-58.444337,medio
Departamento,2.0,3.0,79.0,61.0,-34.6106095,-58.4895067,bajo
PH,2.0,3.0,163.0,120.0,-34.5714336,-58.4308711,medio
Departamento,2.0,3.0,67.0,62.0,-34.6207421741,-58.5262513161,medio
Departamento,2.0,3.0,137.0,78.0,-34.5589464631,-58.4650188339,bajo
Departamento,2.0,3.0,85.0,79.0,-34.5707925,-58.4585088,medio
Departamento,3.0,4.0,138.20777052085174,120.0,-34.6099917,-58.3820395,bajo
Departamento,1.0,1.0,27.0,27.0,-34.597401845,-58.4237158298,medio
Departamento,3.0,5.0,74.0,74.0,-34.563848,-58.459275,alto
Departamento,1.0,1.0,43.0,43.0,-34.6283524,-58.4298975,medio
Departamento,2.0,3.0,65.0,60.0,-34.559314,-58.4456845,medio
Departamento,1.0,2.0,51.0,45.0,-34.5827122,-58.4752037,medio
Departamento,3.0,5.0,154.59413487968288,139.0,-34.5865784,-58.3896179,alto
Departamento,2.0,3.0,61.0,46.0,-34.5968315,-58.4100983,bajo
Departamento,1.0,2.0,60.64047153679886,60.64047153679886,-34.5768702,-58.4748565,medio
Departamento,1.0,2.0,57.0,50.0,-34.5433833,-58.4614536,alto
Departamento,1.0,1.0,34.0,31.0,-34.5903835,-58.4035182,alto
Departamento,1.0,1.0,43.0,38.0,-34.5828896,-58.427457,alto
Departamento,1.0,2.0,40.0,40.0,-34.6019007,-58.3984223,bajo
Departamento,2.0,3.0,49.0,49.0,-34.5792956,-58.4951222,medio
PH,2.0,3.0,97.0,55.0,-34.608408,-58.5108562,alto
Departamento,1.0,2.0,54.00676786613663,54.00676786613663,-34.5833465,-58.4745422,bajo
Departamento,1.0,2.0,65.0,58.0,-34.6301462,-58.4081252,medio
PH,1.0,2.0,84.0,60.0,-34.5997562,-58.4776728,medio
Departamento,1.0,2.0,31.0,29.0,-34.6000519,-58.4257189,medio
Departamento,1.0,2.0,48.0,48.0,-34.6118456,-58.5055696,medio
Departamento,1.0,2.0,140.0,76.0,-34.5737381,-58.4406829,medio
Departamento,2.0,3.0,78.0,68.0,-34.6399307,-58.4637779,bajo
PH,2.0,3.0,58.0,50.0,-34.6511366,-58.5208461,alto
Departamento,1.0,2.0,66.0,50.0,-34.5743812,-58.4728013,alto
Departamento,1.0,1.0,36.0,32.0,-34.5846940082,-58.4649038315,medio
Departamento,1.0,1.0,31.0,28.0,-34.6223124984,-58.3850018588,bajo
Departamento,2.0,3.0,87.0,87.0,-34.591368,-58.4111046,medio
Departamento,1.0,2.0,45.0,41.0,-34.5693021,-58.433246,alto
Departamento,1.0,1.0,38.0,32.0,-34.552283,-58.483403,medio
Departamento,2.0,3.0,65.0,58.0,-34.6182988813,-58.4699643271,medio
Departamento,1.0,2.0,45.0,45.0,-34.6115662,-58.4207707,medio
PH,4.0,4.0,212.0,184.0,-34.6350112,-58.4389217,bajo
Departamento,1.0,1.0,31.0,31.0,-34.5976726,-58.3784223,alto
Departamento,3.0,4.0,141.0,132.0,-34.5833161,-58.4151479,alto
Departamento,2.0,3.0,62.0,58.0,-34.5890754,-58.402098,medio
Departamento,1.0,2.0,50.0,43.0,-34.6037602,-58.3809568,medio
Departamento,1.0,2.0,59.0,53.0,-34.590794,-58.405105,alto
Departamento,1.0,1.0,52.82618780904744,21.0,-34.5947978,-58.4005638,bajo
Departamento,2.0,3.0,74.0,71.0,-34.5656058,-58.448062,medio
Departamento,2.0,3.0,70.0,67.0,-34.5677775,-58.4496073,bajo
Departamento,2.0,4.0,84.0,81.0,-34.6192765323,-58.3665955067,medio
Departamento,1.0,2.0,54.0,48.0,-34.5793821,-58.4407452,alto
Departamento,1.0,2.0,33.0,33.0,-34.5999279,-58.3773527,medio
Departamento,2.0,3.0,86.0,86.0,-34.628173,-58.4079674,bajo
Departamento,2.0,3.0,61.0,51.0,-34.5925386,-58.411861419,medio
Departamento,1.0,1.0,56.21800242302404,56.21800242302404,-34.6172847,-58.3963324,bajo
Departamento,2.0,3.0,51.0,44.0,-34.6164522,-58.4055573,bajo
Departamento,1.0,2.0,61.52496535955383,61.52496535955383,-34.5826874,-58.4347436,medio
Departamento,2.0,3.0,70.0,68.15866903021606,-34.5781775,-58.4493075,medio
Departamento,3.0,4.0,120.0,120.0,-34.5483577207,-58.4677991344,alto
Departamento,1.0,2.0,39.0,39.0,-34.6037807,-58.4156609,medio
PH,3.0,4.0,170.0,120.0,-34.5883979,-58.4330084,alto
Departamento,1.0,2.0,52.0,44.0,-34.5888294,-58.5078812,medio
Departamento,1.0,2.0,44.0,39.0,-34.5608149,-58.4871151,medio
Departamento,4.0,5.0,197.0,183.0,-34.5904514,-58.4018963,medio
Departamento,1.0,1.0,30.0,30.0,-34.5940284,-58.3768955,bajo
Departamento,2.0,3.0,48.0,45.0,-34.5801063,-58.4087535,alto
Departamento,2.0,3.0,85.0,63.0,-34.6156043,-58.3878307,bajo
Departamento,1.0,2.0,40.0,40.0,-34.6265371163,-58.4566261418,medio
Departamento,2.0,3.0,85.0,74.7923727008783,-34.5899905,-58.4970828,medio
Departamento,2.0,3.0,65.0,60.0,-34.5739,-58.4332601,medio
Departamento,2.0,3.0,63.0,55.0,-34.588342,-58.4071263,medio
Departamento,1.0,2.0,45.0,42.0,-34.5878934451,-58.4047315172,medio
Departamento,3.0,3.0,72.0,71.0,-34.6158396,-58.438279,bajo
Departamento,2.0,3.0,65.0,60.0,-34.5741246,-58.4917621,medio
Departamento,1.0,2.0,35.0,32.0,-34.5619402,-58.4673973,alto
Departamento,1.0,1.0,40.0,37.0,-34.5867808,-58.4510181,medio
Departamento,1.0,1.0,36.0,32.0,-34.5958939826,-58.4081216846,medio
Departamento,1.0,2.0,56.0,56.0,-34.5890495,-58.3961306,medio
Departamento,4.0,6.0,179.0,166.0,-34.5702535,-58.4329542,alto
Departamento,1.0,1.0,30.0,26.0,-34.583688,-58.469951,medio
Departamento,3.0,4.0,124.0,117.0,-34.554677,-58.4636214,alto
Departamento,1.0,1.0,59.725709644344754,29.0,-34.5782904,-58.4929346,bajo
Departamento,1.0,1.0,18.0,18.0,-34.5838649,-58.4719392,alto
Casa,3.0,4.0,162.0,111.0,-34.6100768,-58.5219354,medio
Departamento,1.0,1.0,23.0,23.0,-34.6028194,-58.3792222,medio
